state,year,Population 18 to 24 years,Less than high school graduate,High school graduate (includes equivalency),Some college or associate's degree,Bachelor's degree or higher,Population 25 years and over,Less than 9th grade,"9th to 12th grade, no diploma",High school graduate (includes equivalency)_1,"Some college, no degree",Associate's degree,Bachelor's degree,Graduate or professional degree,Population 25 to 34 years,High school graduate or higher,Bachelor's degree or higher_2,Population 35 to 44 years,High school graduate or higher_3,Bachelor's degree or higher_4,Population 45 to 64 years,High school graduate or higher_5,Bachelor's degree or higher_6,Population 65 years and over,High school graduate or higher_7,Bachelor's degree or higher_8,MEDIAN EARNINGS IN THE PAST 12 MONTHS (IN 2010 INFLATION-ADJUSTED DOLLARS),Â Â Â Â Population 25 years and over with earnings,Â Â Â Â Less than high school graduate,Â Â Â Â High school graduate (includes equivalency),Â Â Â Â Some college or associate's degree,Â Â Â Â Bachelor's degree,Â Â Â Â Graduate or professional degree
Alabama ,2010,488349,0.199,0.301,0.439,0.06,3161521,0.062,0.117,0.313,0.218,0.071,0.139,0.08,601653,0.832,0.248,621094,0.854,0.231,1280800,0.851,0.226,657974,0.723,0.167,,30406,17366,24849,30064,45502,52476
Alaska ,2010,75023,0.188,0.371,0.407,0.034,450577,0.028,0.061,0.253,0.296,0.082,0.185,0.094,103690,0.918,0.245,93460,0.922,0.307,200088,0.923,0.294,53339,0.829,0.244,,40575,20087,30617,40159,51137,67634
Arizona ,2010,634568,0.196,0.307,0.436,0.06,4146758,0.063,0.081,0.251,0.265,0.081,0.167,0.092,859440,0.851,0.237,823770,0.85,0.268,1576753,0.873,0.274,886795,0.837,0.245,,32106,17638,25607,31751,46091,60051
Arkansas ,2010,291054,0.203,0.325,0.415,0.056,1919422,0.063,0.107,0.346,0.225,0.063,0.132,0.063,368047,0.865,0.225,371843,0.862,0.21,759457,0.854,0.196,420075,0.725,0.152,,27498,18373,22895,27175,41102,54036
California ,2010,3944934,0.173,0.276,0.473,0.078,24097200,0.105,0.088,0.208,0.222,0.076,0.191,0.11,5323453,0.829,0.307,5191065,0.797,0.316,9313187,0.819,0.306,4269495,0.766,0.265,,35645,17937,27122,35735,52248,74423
Colorado ,2010,492348,0.154,0.289,0.443,0.113,3328045,0.043,0.061,0.228,0.226,0.078,0.234,0.13,728299,0.887,0.361,703506,0.894,0.394,1344602,0.92,0.375,551638,0.857,0.302,,35764,19543,26852,32651,45655,61536
Connecticut ,2010,327402,0.141,0.273,0.451,0.135,2434383,0.046,0.068,0.282,0.177,0.071,0.202,0.153,421750,0.895,0.395,484117,0.914,0.396,1020363,0.912,0.369,508153,0.8,0.257,,41993,21807,31553,39035,56329,74050
Delaware ,2010,92921,0.195,0.257,0.463,0.085,600779,0.038,0.085,0.327,0.2,0.072,0.165,0.113,110516,0.855,0.31,116236,0.9,0.306,244557,0.913,0.281,129470,0.805,0.219,,36707,20888,29043,36140,48943,67628
Florida ,2010,1766628,0.195,0.305,0.431,0.076,13077179,0.057,0.088,0.299,0.212,0.086,0.166,0.092,2270950,0.86,0.256,2437991,0.878,0.276,5095039,0.875,0.268,3273199,0.803,0.23,,30108,16904,23936,30092,41992,55005
Georgia ,2010,982443,0.208,0.324,0.399,0.069,6235623,0.058,0.099,0.293,0.21,0.068,0.175,0.098,1322903,0.841,0.279,1406883,0.879,0.313,2471939,0.866,0.278,1033898,0.741,0.199,,31576,17175,25278,30796,48474,61061
